ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
347,Always,Sometimes,Always,Sometimes,?,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
348,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Always,Never,?,Always,Sometimes,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,True
349,Always,Never,Never,Sometimes,Never,Sometimes,Never,Always,Never,Always,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,Always,Never,False
350,Sometimes,Sometimes,?,Always,Never,Never,Always,Sometimes,Never,Sometimes,Never,?,?,Always,Never,Never,Always,Sometimes,Never,Always,True
351,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,?,Always,Sometimes,?,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,True
352,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,?,Always,Never,?,Never,Sometimes,Never,Always,Never,True
353,Never,Always,Never,Never,Always,Never,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,Always,Always,Always,Always,Always,Always,False
354,Always,Sometimes,Sometimes,Never,Always,?,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,True
355,Never,Sometimes,Never,Never,Never,Never,?,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,False
356,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,?,Never,Never,Always,Sometimes,Always,Sometimes,Always,?,Always,Never,Always,Never,True
357,Always,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,False
358,Never,Always,Always,Sometimes,Sometimes,Never,Never,Always,?,Never,?,Always,Always,Sometimes,Sometimes,?,Always,Sometimes,Never,?,True
359,Sometimes,Never,Always,Never,?,?,Always,Sometimes,Always,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,?,False
360,Sometimes,Never,?,Never,Sometimes,Always,Never,Never,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,?,True
361,Sometimes,Never,Always,?,Always,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,?,Sometimes,Always,False
362,Always,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,True
363,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Sometimes,Always,Always,Never,False
364,Always,Never,Sometimes,Always,Never,Never,Sometimes,Never,?,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,True
365,Never,Sometimes,Never,Always,Sometimes,Always,Always,Always,Sometimes,Always,Always,?,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,True
366,Sometimes,Sometimes,Always,Never,?,Sometimes,Sometimes,Always,Sometimes,?,Always,Sometimes,Never,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,?,True
367,Always,Sometimes,Never,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,Always,Always,Sometimes,Never,Never,Always,Never,Never,?,False
368,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,?,Never,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Always,True
369,Always,Never,Never,Always,Always,Never,Never,Always,Always,Never,Always,Never,Always,Always,Always,Never,Sometimes,Sometimes,Always,Never,True
370,Never,Sometimes,Sometimes,Always,?,Sometimes,?,Never,Never,Never,Never,Sometimes,Never,Never,Always,Always,Never,Always,Never,Always,True
371,Always,Sometimes,Never,Always,?,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,?,Always,Always,Always,?,False
372,Never,Always,Sometimes,Sometimes,Never,?,Never,Always,Sometimes,Sometimes,Always,Never,?,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,False
373,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,?,Always,Never,Never,?,Always,Sometimes,?,False
374,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,?,?,Always,Sometimes,True
375,Never,Never,?,Sometimes,Sometimes,Never,Always,?,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,False
376,Never,Always,Always,?,Sometimes,Never,Always,?,Always,Never,Sometimes,?,?,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,True
377,Always,Never,Sometimes,Never,Always,Never,Sometimes,?,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,False
378,Always,Sometimes,Sometimes,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Never,Always,True
379,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,?,Always,Sometimes,Always,?,Never,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,False
380,Never,Sometimes,?,?,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,?,Always,Sometimes,Never,?,Never,Always,Sometimes,Always,True
381,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,?,Never,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,False
382,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,True
383,Always,Never,Always,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,?,Never,Sometimes,Always,Never,Always,?,Sometimes,Never,Sometimes,False
384,Always,Sometimes,Never,?,Never,Always,Never,Sometimes,Never,Never,Never,Always,Always,Sometimes,?,Sometimes,Always,Never,Never,?,True
385,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,?,?,Always,Always,Sometimes,Always,?,Sometimes,True
386,Sometimes,Always,Never,?,Never,?,Always,Always,Never,Sometimes,Never,?,Always,Sometimes,?,Sometimes,Sometimes,Always,Always,Never,True
387,Always,Never,?,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
388,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,?,?,Never,Sometimes,Never,Always,?,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
389,Never,Always,Never,Never,Never,Always,?,Always,Sometimes,Always,Never,?,Never,Always,Never,?,?,Never,Never,Sometimes,False
390,Sometimes,Never,?,Sometimes,Always,Never,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,True
391,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,?,Always,Sometimes,?,Never,Always,Sometimes,Never,Sometimes,False
392,Never,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Never,Always,Never,Always,Never,?,Sometimes,False
393,Sometimes,Never,Always,Always,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Always,?,Never,False
394,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Never,Always,Never,Always,Always,Never,Always,Sometimes,Never,Never,Never,True
395,Never,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,?,Always,Sometimes,Sometimes,?,Never,Never,?,Never,Always,Never,False
396,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Always,?,Never,Never,Never,Never,Sometimes,Always,Never,?,?,False
397,Never,Sometimes,Never,Always,Sometimes,?,Sometimes,Always,Sometimes,Never,?,Always,?,Sometimes,Sometimes,Always,Never,Never,Never,Always,False
398,Never,Always,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,False
399,Always,Never,?,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Never,?,Sometimes,?,False
400,Always,Sometimes,Never,Always,?,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Never,Never,Always,Never,Never,Always,?,Never,True
401,Never,Never,Never,Always,Never,Always,Always,Always,Sometimes,Always,Never,Always,?,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,False
402,Never,Never,?,Never,Always,Always,Sometimes,Sometimes,?,Always,Sometimes,Never,Always,Never,Always,Never,?,Always,?,Sometimes,False
403,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Always,Always,Always,Never,Always,?,Always,Never,Always,?,Sometimes,False
404,Always,Always,Always,?,Always,Always,Sometimes,Sometimes,?,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,?,?,False
405,Never,Never,Always,Always,?,?,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Always,Never,Never,Never,Always,Never,Always,False
406,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,?,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Always,Never,Sometimes,Never,True
407,Always,Sometimes,?,Never,Sometimes,?,Always,Always,Never,Never,Never,Always,Always,Sometimes,?,?,Sometimes,Never,Never,Never,True
408,Never,Always,Always,Never,Never,Sometimes,Always,Never,?,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,?,Always,Sometimes,True
409,Never,Always,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Sometimes,Never,Always,Never,False
410,Never,Never,Always,Never,Never,Never,Never,?,Always,Never,Sometimes,?,Never,Never,Sometimes,?,Sometimes,Never,Never,Always,True
411,Sometimes,Never,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,?,Always,Sometimes,Always,?,False
412,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,?,Never,Never,False
413,Sometimes,Always,Never,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,False
414,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,True
415,Sometimes,Sometimes,Never,Always,Never,?,Always,Always,Always,Always,Never,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Never,?,Sometimes,True
416,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Never,Sometimes,Always,Always,False
417,Never,Sometimes,Always,Sometimes,?,Never,?,Never,Never,Sometimes,Always,Sometimes,?,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,False
418,Always,Always,Always,Sometimes,Never,?,Never,?,Always,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Never,Always,Always,True
419,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,Always,Sometimes,?,?,Never,?,Never,Sometimes,Sometimes,False
420,Never,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,True
421,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Never,Never,Never,Always,?,?,Always,Never,Sometimes,Never,Never,Sometimes,False
422,Sometimes,Always,Always,Always,Sometimes,?,Always,Always,Always,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,False
423,Never,Sometimes,Never,Sometimes,Never,Always,?,Never,Always,Never,Never,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,True
424,Never,Sometimes,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,Always,Never,Never,Never,Never,Sometimes,Always,?,Never,Sometimes,True
425,Sometimes,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,?,Never,Always,?,?,Never,Always,Sometimes,Sometimes,Sometimes,False
426,Sometimes,Sometimes,Always,Never,?,Always,?,Sometimes,Never,Always,Never,Sometimes,Always,?,Never,Never,Sometimes,Never,Always,Always,True
427,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,False
428,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Always,Never,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,?,Always,False
429,Always,Always,Never,Never,Never,Never,Always,?,?,Sometimes,?,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,False
430,Sometimes,Never,Sometimes,Sometimes,?,?,Never,Always,Sometimes,Never,Never,Always,Always,Sometimes,Always,?,Sometimes,Always,?,Always,True
431,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Always,Always,Never,Sometimes,Always,Never,Never,Always,False
432,Always,Never,?,Never,?,Never,Sometimes,Sometimes,Sometimes,?,?,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,True
433,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,?,Never,Sometimes,Never,Always,Always,Sometimes,Never,?,False
434,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Never,Always,Never,?,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Never,True
435,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,Always,Always,Never,Always,Sometimes,Always,?,Sometimes,Never,?,Never,Always,False
436,Always,Always,Never,?,Sometimes,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Sometimes,?,Sometimes,True
437,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Never,Never,True
438,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,True
439,Sometimes,Never,Always,Always,Sometimes,Always,Always,Never,Always,Always,Never,Never,Never,Always,Always,Always,?,Sometimes,Never,Never,False
440,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,?,Sometimes,Never,Never,Always,Never,Never,True
441,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Always,?,?,Always,?,Sometimes,Always,Always,Always,Never,Always,False
442,Sometimes,Always,Always,Sometimes,?,Always,Never,Never,Never,Always,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
443,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,False
444,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,?,Sometimes,Sometimes,Never,?,Never,Always,Sometimes,Sometimes,Always,Never,Always,True
445,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
446,Sometimes,Always,Sometimes,Always,Always,Never,Always,?,Always,Always,?,?,Sometimes,Sometimes,Always,Never,Never,?,Always,Sometimes,True
447,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,Never,Always,Always,False
448,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,Never,Never,Always,Always,Always,Never,False
449,Sometimes,Sometimes,Never,Sometimes,?,Always,Sometimes,Sometimes,?,Sometimes,Always,?,Sometimes,Never,Always,Never,Never,Never,Always,Always,False
450,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Never,Always,Always,Never,True
451,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
452,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Always,?,Never,Always,Sometimes,Never,Never,?,Always,Sometimes,Sometimes,True
453,Never,Sometimes,Sometimes,?,?,Sometimes,Always,Never,Never,Always,?,Always,Always,Always,Always,Always,Never,?,Never,Sometimes,False
454,Never,Sometimes,?,?,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,?,Always,Never,Sometimes,Never,Always,Never,True
455,Sometimes,Sometimes,Never,?,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
456,Always,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,?,Always,Sometimes,Always,True
457,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,True
458,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,?,Never,Always,Always,Always,Never,Always,Sometimes,True
459,Sometimes,Always,Never,Never,Never,Always,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,?,Always,Sometimes,?,Always,Always,False
460,Sometimes,Sometimes,Never,Never,Sometimes,?,?,?,Never,Always,?,Never,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,False
461,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,?,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,Never,?,False
462,Never,Never,Sometimes,Always,Never,Always,Always,Always,?,Never,Always,Always,?,Never,Sometimes,Sometimes,?,Always,Never,Always,True
463,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,False
464,Sometimes,Always,?,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Always,?,Always,Always,Sometimes,Never,Never,?,True
465,Never,Sometimes,Never,Never,Never,Always,?,Never,?,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,?,Never,?,Sometimes,False
466,Never,Never,Always,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,?,Sometimes,Always,True
467,Always,Always,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Always,?,Always,Always,?,Sometimes,Always,?,Always,False
468,Always,Always,?,Always,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Always,Never,Always,Always,Sometimes,Never,Never,?,True
469,Never,Always,Never,Never,Sometimes,Always,Never,Always,Always,Never,?,Sometimes,Sometimes,Always,Never,Sometimes,Never,?,Sometimes,?,True
470,Always,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,True
471,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Always,Never,Never,Never,Always,Sometimes,?,Always,Always,Sometimes,?,Always,False
472,Never,Sometimes,Never,Sometimes,Always,Always,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,Never,Always,Always,True
473,Always,Always,Sometimes,Never,?,?,Never,Always,Sometimes,Sometimes,Always,?,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,False
474,Never,Always,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,Always,Always,Sometimes,?,Always,True
475,Always,Never,Sometimes,Always,?,Never,?,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Always,False
476,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Always,?,?,Never,Sometimes,Always,Sometimes,?,Sometimes,Never,Never,False
477,Sometimes,Always,Never,Never,?,Always,Sometimes,Never,Sometimes,?,?,Never,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,True
478,Never,Always,Always,Always,Always,Always,Always,Always,Always,Always,?,Always,Always,Never,Sometimes,Sometimes,?,Always,Sometimes,?,True
479,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,Always,Never,Always,Sometimes,?,Sometimes,Always,Always,Never,False
480,Always,Never,Always,Never,Sometimes,Always,?,Never,Never,Never,Always,Always,Never,Never,Never,Sometimes,?,Never,Always,Never,True
481,Always,Always,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,?,Sometimes,Always,Never,Sometimes,Never,Always,Never,Never,False
482,Never,Always,Sometimes,Always,?,Never,Always,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,?,Always,Always,?,Never,True
483,Always,Sometimes,Never,?,Sometimes,Never,Always,?,Always,Always,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,False
484,Sometimes,Never,Always,Always,Never,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,?,Never,Never,Sometimes,Always,Never,Never,Sometimes,True
485,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Never,Never,False
486,Sometimes,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,?,Sometimes,Always,Always,Never,Never,?,Never,?,Never,Never,Always,Sometimes,False
487,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Never,Always,Never,Never,Never,False
488,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Always,Always,?,Always,False
489,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,True
490,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Always,Sometimes,False
491,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,?,Sometimes,Sometimes,Never,Always,Never,?,Never,False
492,Never,Never,Sometimes,?,Never,Always,Always,Never,Always,Never,Always,Never,Never,Always,Always,Always,?,Never,Always,Never,True
493,Sometimes,Never,Never,?,Always,Always,Always,Always,Never,Sometimes,Sometimes,?,Always,Always,?,Never,Always,?,Always,Never,False
494,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,True
495,Never,Sometimes,Always,Never,Sometimes,Sometimes,?,Always,Sometimes,?,?,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,?,Never,False
496,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,True
497,Always,Sometimes,Always,Always,?,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Never,Never,?,?,True
498,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Always,Never,Never,Always,Never,Never,Always,Always,?,Always,?,Always,True
499,Always,Never,Never,?,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,?,Always,False
500,Sometimes,Always,Never,Sometimes,Always,Never,Never,Never,Always,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Never,True
501,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,Never,Always,Always,Sometimes,?,False
502,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Always,False
503,Never,Sometimes,Never,?,Never,Always,Always,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Never,Always,Never,Never,Always,False
504,Always,Never,Sometimes,Never,Never,Never,Never,Always,Always,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,False
505,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Never,?,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,?,?,False
506,Never,Never,?,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,?,?,Always,Never,Always,Never,Never,Never,Always,Sometimes,True
507,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,Never,Never,Always,Sometimes,Never,Always,?,Sometimes,Always,Sometimes,?,Never,False
508,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,Never,True
509,Never,Never,Always,Sometimes,?,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,Always,Always,?,Sometimes,Always,Sometimes,Always,Always,True
510,Always,Sometimes,Sometimes,Never,?,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,?,Sometimes,Sometimes,Sometimes,True
511,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Sometimes,False
512,Always,Always,Never,Always,Never,Always,Never,Always,Never,Sometimes,Never,Always,Never,Never,?,Always,Never,Never,Sometimes,Always,True
513,Always,Always,Sometimes,Always,Always,Never,?,Sometimes,Sometimes,Sometimes,Never,?,Always,Always,?,Sometimes,Never,Sometimes,?,Always,False
514,Never,Never,?,?,Always,Always,?,Always,Always,Always,Sometimes,Always,Always,Never,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,True
515,Never,Always,?,Always,Always,?,Never,Sometimes,Never,Never,Always,?,Sometimes,Always,Always,Sometimes,Sometimes,Always,?,Sometimes,True
516,Never,Sometimes,Sometimes,Always,Never,?,Always,?,Always,Sometimes,Never,Always,?,?,Always,Sometimes,Never,Sometimes,Sometimes,Always,False
517,Sometimes,Sometimes,Sometimes,?,?,?,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,False
518,Sometimes,Never,Never,Always,Never,Never,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,True
519,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,?,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,False
520,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,?,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,True
